var hq_str_sh000001="上证指数,2872.7337,2878.5575,2905.5495,2905.9780,2869.5133,0,0,130590424,156339384142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-06-22,15:02:01,00";
var hq_str_sz399001="深证成指,10108.958,10131.856,10297.978,10297.978,10104.883,0.000,0.000,19712676536,329670270525.794,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-22,15:05:03,00";
var hq_str_sz399005="中小板指,6677.665,6698.009,6801.208,6801.208,6672.450,0.000,0.000,1832345315,31130274875.020,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-22,15:05:03,00";
var hq_str_sz399006="创业板指,2085.981,2092.001,2144.819,2144.819,2085.650,0.000,0.000,1422217843,29028670285.440,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-22,15:05:03,00";
var hq_str_sz002594="比亚迪,60.420,59.390,60.920,61.800,60.150,60.910,60.920,13320845,813809733.970,400,60.910,43636,60.900,2200,60.880,600,60.870,13600,60.860,48138,60.920,2500,60.930,200,60.940,5400,60.950,1000,60.960,2016-06-22,15:05:03,00";
var hq_str_sz002714="牧原股份,50.100,50.210,50.300,50.300,49.600,50.300,50.310,5020239,250860868.540,83199,50.300,105492,50.290,2800,50.280,6000,50.260,5100,50.250,4033,50.310,500,50.320,1372,50.330,1000,50.340,4300,50.350,2016-06-22,15:05:03,00";
var hq_str_sz002493="荣盛石化,11.590,11.620,11.680,11.690,11.400,11.680,11.690,2422878,28089788.870,14400,11.680,11000,11.670,12300,11.660,7000,11.650,23600,11.630,6200,11.690,25500,11.700,400,11.710,27900,11.720,16230,11.730,2016-06-22,15:05:03,00";
var hq_str_sh600366="宁波韵升,23.650,23.830,24.180,24.190,23.600,24.180,24.190,17347848,415164550.000,41600,24.180,46000,24.170,17400,24.160,26900,24.150,37425,24.140,50600,24.190,90900,24.200,12200,24.210,1700,24.220,11600,24.230,2016-06-22,15:00:00,00";
var hq_str_sz002466="天齐锂业,44.600,44.950,44.550,44.850,43.500,44.550,44.560,39157496,1725974783.060,176604,44.550,1100,44.540,300,44.530,8700,44.520,55100,44.510,62937,44.560,21200,44.570,20400,44.580,32900,44.590,119340,44.600,2016-06-22,15:05:03,00";
var hq_str_sz002157="正邦科技,23.490,23.600,23.690,23.830,22.790,23.690,23.700,12532283,293489847.370,45300,23.690,6200,23.680,14400,23.670,6800,23.660,21000,23.650,104600,23.700,3333,23.710,56200,23.720,20200,23.730,3400,23.740,2016-06-22,15:05:03,00";
var hq_str_sz002477="雏鹰农牧,18.480,18.590,19.050,19.150,18.400,19.050,19.060,33431088,631652667.570,388976,19.050,327700,19.040,80100,19.030,35586,19.020,17600,19.010,95900,19.060,72000,19.070,141000,19.080,154462,19.090,527450,19.100,2016-06-22,15:05:03,00";
var hq_str_sz002426="胜利精密,9.400,9.640,9.500,9.550,9.130,9.490,9.500,42338245,395589083.000,18100,9.490,31250,9.480,18200,9.470,21779,9.460,105900,9.450,1353522,9.500,32650,9.510,32800,9.520,44900,9.530,76500,9.540,2016-06-22,15:05:03,00";
var hq_str_sz002558="世纪游轮,121.300,123.100,125.990,126.580,121.300,125.880,125.990,1121806,139459636.680,300,125.880,400,125.860,2400,125.850,300,125.820,200,125.800,3290,125.990,7902,126.000,600,126.030,200,126.040,2900,126.050,2016-06-22,15:05:03,00";
var hq_str_sz000703="恒逸石化,9.260,9.280,9.700,9.700,9.230,9.700,9.710,12853529,122642995.500,41077,9.700,50000,9.690,21800,9.680,50000,9.670,1100,9.660,87900,9.710,25100,9.720,18400,9.730,22400,9.740,24100,9.750,2016-06-22,15:05:03,00";
var hq_str_sz002147="新光圆成,15.800,15.770,15.760,16.070,15.610,15.750,15.760,4707340,74551574.900,500,15.750,900,15.740,1200,15.730,4800,15.720,6300,15.710,43918,15.760,31600,15.770,19600,15.780,21600,15.790,124292,15.800,2016-06-22,15:05:03,00";
var hq_str_sz000036="华联控股,7.990,7.960,8.040,8.050,7.950,8.030,8.040,7678728,61552603.690,255571,8.030,81504,8.020,39600,8.010,148600,8.000,70898,7.990,204455,8.040,174100,8.050,125100,8.060,100900,8.070,88269,8.080,2016-06-22,15:05:03,00";
var hq_str_sz002110="三钢闽光,5.650,5.700,5.740,5.740,5.610,5.740,5.750,5766844,32844617.880,60300,5.740,54300,5.730,167700,5.720,135700,5.710,23400,5.700,129100,5.750,19300,5.760,13200,5.770,30099,5.780,58000,5.790,2016-06-22,15:05:03,00";
var hq_str_sz002217="合力泰,14.700,14.860,15.280,15.350,14.620,15.280,15.290,10723139,161917375.270,11500,15.280,59700,15.270,47200,15.260,25200,15.250,500,15.240,69000,15.290,87702,15.300,38490,15.310,50700,15.320,51200,15.330,2016-06-22,15:05:03,00";
var hq_str_sz002366="台海核电,53.530,53.500,54.490,54.490,53.090,54.480,54.490,2896557,155523220.620,7400,54.480,900,54.470,5000,54.460,5000,54.450,200,54.430,20900,54.490,15400,54.500,400,54.520,700,54.540,300,54.550,2016-06-22,15:05:03,00";
var hq_str_sz002460="赣锋锂业,67.500,68.530,68.990,68.990,66.410,68.980,68.990,22079366,1494013900.130,500,68.980,200,68.970,3400,68.950,3400,68.940,700,68.930,42449,68.990,71700,69.000,300,69.010,200,69.030,1700,69.050,2016-06-22,15:05:03,00";
var hq_str_sz000591="太阳能,14.370,14.230,15.090,15.190,14.370,15.080,15.090,8867295,132480769.720,11900,15.080,11300,15.070,2700,15.060,17400,15.050,5300,15.040,186478,15.090,52030,15.100,29300,15.110,50250,15.120,8600,15.130,2016-06-22,15:05:03,00";
var hq_str_sz002407="多氟多,42.500,42.950,43.180,43.400,42.060,43.180,43.190,45469115,1942458127.560,435046,43.180,101900,43.170,39400,43.160,23500,43.150,2900,43.140,68857,43.190,140688,43.200,8250,43.210,6000,43.220,6800,43.230,2016-06-22,15:05:03,00";
var hq_str_sh600075="新疆天业,11.050,11.060,11.300,11.500,11.000,11.290,11.300,12113807,136694352.000,20300,11.290,22800,11.280,23800,11.270,23900,11.260,3400,11.250,307900,11.300,37300,11.310,21900,11.320,45900,11.330,15100,11.340,2016-06-22,15:00:00,00";
var hq_str_sz002577="雷柏科技,49.220,49.480,52.750,52.800,49.220,52.750,52.760,19886508,1022398754.250,47265,52.750,6300,52.740,27300,52.730,126100,52.720,246833,52.710,3600,52.760,12400,52.770,18100,52.780,22300,52.790,121183,52.800,2016-06-22,15:05:03,00";
var hq_str_sz002643="万润股份,55.880,55.880,59.380,59.450,55.180,59.380,59.390,14549966,832369812.660,13100,59.380,800,59.370,4600,59.360,1100,59.350,1300,59.340,47700,59.390,27700,59.400,1100,59.410,200,59.430,9600,59.450,2016-06-22,15:05:03,00";
var hq_str_sz002458="益生股份,46.800,46.800,46.180,46.800,45.350,46.180,46.190,2030623,93347569.020,44850,46.180,13800,46.170,4400,46.150,600,46.140,200,46.120,100,46.190,5800,46.200,300,46.210,3700,46.220,5600,46.240,2016-06-22,15:05:03,00";
var hq_str_sz002709="天赐材料,70.510,71.300,72.200,72.450,69.060,72.200,72.210,20103665,1425658952.010,51512,72.200,11700,72.190,7000,72.180,2200,72.160,7700,72.150,500,72.210,1700,72.220,500,72.230,5000,72.240,1500,72.250,2016-06-22,15:05:03,00";
var hq_str_sz002234="民和股份,30.880,31.140,31.280,31.350,30.100,31.270,31.280,3144667,96537399.740,2500,31.270,2400,31.260,33500,31.250,1300,31.240,400,31.230,67170,31.280,11000,31.290,5700,31.300,8600,31.310,8462,31.320,2016-06-22,15:05:03,00";
var hq_str_sz002746="仙坛股份,39.500,40.210,40.300,40.460,39.280,40.290,40.300,1628936,65098087.620,10800,40.290,22400,40.280,600,40.260,15900,40.250,500,40.230,1300,40.300,900,40.310,500,40.320,100,40.330,700,40.350,2016-06-22,15:05:03,00";
var hq_str_sz300058="蓝色光标,9.160,9.260,9.430,9.450,9.160,9.430,9.440,12384154,115838490.010,186500,9.430,24450,9.420,121100,9.410,114452,9.400,6400,9.390,385813,9.440,254986,9.450,97700,9.460,97900,9.470,418500,9.480,2016-06-22,15:05:03,00";
