var hq_str_sh000001="上证指数,2902.3979,2905.5495,2891.9602,2904.1115,2878.6610,0,0,136137375,163680266691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2016-06-23,15:01:53,00";
var hq_str_sz399001="深证成指,10288.467,10297.978,10255.269,10312.614,10183.011,0.000,0.000,21722797479,359997475484.637,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-23,15:02:03,00";
var hq_str_sz399005="中小板指,6788.654,6801.208,6759.771,6798.157,6710.660,0.000,0.000,1935387432,32712673607.240,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-23,15:02:03,00";
var hq_str_sz399006="创业板指,2144.583,2144.819,2137.486,2153.581,2115.840,0.000,0.000,1683701504,35197139310.220,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,0,0.000,2016-06-23,15:02:03,00";
var hq_str_sz002594="比亚迪,60.360,60.920,60.030,60.990,59.770,60.030,60.040,6565658,395510309.930,12624,60.030,4600,60.020,15295,60.010,38200,60.000,15629,59.990,300,60.040,9700,60.050,12100,60.060,20781,60.070,800,60.080,2016-06-23,15:02:03,00";
var hq_str_sz002714="牧原股份,50.570,50.300,49.230,50.570,48.690,49.230,49.240,7019395,346835300.650,21412,49.230,200,49.220,5800,49.210,700,49.200,2500,49.190,8536,49.240,3223,49.250,400,49.260,400,49.270,6000,49.280,2016-06-23,15:02:03,00";
var hq_str_sz002493="荣盛石化,11.750,11.680,11.550,11.750,11.490,11.550,11.560,2398910,27805833.140,10036,11.550,35800,11.540,23400,11.530,9200,11.520,23700,11.510,10000,11.560,25500,11.570,46200,11.580,11100,11.590,22612,11.600,2016-06-23,15:02:03,00";
var hq_str_sh600366="宁波韵升,24.180,24.180,23.390,24.190,23.100,23.400,23.410,26353620,620347925.000,9118,23.400,7000,23.390,34500,23.380,40000,23.370,20767,23.360,24800,23.410,4100,23.420,2900,23.430,3100,23.440,6500,23.450,2016-06-23,15:00:00,00";
var hq_str_sz002466="天齐锂业,44.500,44.550,43.650,44.500,43.300,43.650,43.660,31171412,1365774846.080,257713,43.650,36078,43.640,39700,43.630,17020,43.620,6200,43.610,102800,43.660,41899,43.670,55460,43.680,3600,43.690,40574,43.700,2016-06-23,15:02:03,00";
var hq_str_sz002157="正邦科技,23.720,23.690,23.000,23.850,22.960,22.990,23.000,14111966,327313106.740,12300,22.990,17500,22.980,53500,22.970,56800,22.960,17000,22.950,85900,23.000,25800,23.010,10300,23.020,11200,23.030,19619,23.040,2016-06-23,15:02:03,00";
